review_id	review_text	aspect_term
33070461#1496736#1	the food was almost always excellent . 	food
32882616#562969#4	i was pleasently surprised at the taste . 	taste
33070309#423221#1	a nice space ,  as long as it does n't  get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers . 	seafood
33070309#423221#1	a nice space ,  as long as it does n't  get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers . 	space
33070309#423221#1	a nice space ,  as long as it does n't  get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers . 	cuisine
32882616#562969#3	i never had an orange donut before so i gave it a shot . 	orange donut
35171678#484493#3	they really provide a relaxing ,  laid - back atmosphere . 	atmosphere
32945645#1528063#2	this particular location certainly uses substandard meats . 	meats
11546184#1465600#4	the management was less than accomodating . 	management
13383936#420974#2	the ambience is also more laid - back and relaxed . 	ambience
35692932#1064131#3	the teas are great and all the sweets are homemade . 	teas
35692932#1064131#3	the teas are great and all the sweets are homemade . 	sweets
11488685#420977#1	mojitos and the service are the best part in there	mojitos
11488685#420977#1	mojitos and the service are the best part in there	service
35397104#0#3	sandwiches ,  burgers and salads ,  like the lemon - dressed cobb ,  are classic successes . 	sandwiches
35397104#0#3	sandwiches ,  burgers and salads ,  like the lemon - dressed cobb ,  are classic successes . 	burgers
35397104#0#3	sandwiches ,  burgers and salads ,  like the lemon - dressed cobb ,  are classic successes . 	salads
35397104#0#3	sandwiches ,  burgers and salads ,  like the lemon - dressed cobb ,  are classic successes . 	lemon - dressed cobb
35820984#608922#1	the design is very intimate and romantic . 	design
35820984#608922#2	the food was wonderful and imaginative . 	food
35820984#608922#3	the staff is very sharp and they look good too . 	staff
36245348#821441#2	the worst though was the taste . 	taste
11432442#650772#5	the fajita we tried was tasteless and burned and the mole sauce was way too sweet . 	fajita
11432442#650772#5	the fajita we tried was tasteless and burned and the mole sauce was way too sweet . 	mole sauce
11432442#650772#6	stay with the roasted chickens and you 'll  be fine . 	roasted chickens
32944693#1193404#4	the atmosphere is warm ,  comfortable ,  artsy and sexy . 	atmosphere
32944693#1193404#1	the food is great  ( big selection ,  reasonable prices )  and the drinks are really good . 	food
32944693#1193404#1	the food is great  ( big selection ,  reasonable prices )  and the drinks are really good . 	selection
32944693#1193404#1	the food is great  ( big selection ,  reasonable prices )  and the drinks are really good . 	prices
32944693#1193404#1	the food is great  ( big selection ,  reasonable prices )  and the drinks are really good . 	drinks
35693214#539116#1	the steak melted in my mouth . 	steak
32950007#1320096#3	the food did take a few extra minutes to come ,  but the cute waiters' jokes and friendliness made up for it . 	waiters
32950007#1320096#3	the food did take a few extra minutes to come ,  but the cute waiters' jokes and friendliness made up for it . 	food
35938288#666236#2	most importantly ,  it is reasonably priced . 	priced
11350660#564640#1	the selection of food is excellent  ( i 'm  not used to having much choice at restaurants )  ,  and the atmosphere is great . 	selection of food
11350660#564640#1	the selection of food is excellent  ( i 'm  not used to having much choice at restaurants )  ,  and the atmosphere is great . 	atmosphere
35393632#1591698#7	only suggestion is that you skip the dessert ,  it was overpriced and fell short on taste . 	dessert
35393632#1591698#7	only suggestion is that you skip the dessert ,  it was overpriced and fell short on taste . 	taste
15087705#871249#1	food was decent ,  but not great . 	food
11651062#1264882#1	i dont know what some people who rave about this hot dog are talking about . 	hot dog
11359619#487952#3	it is a hidden delight complete with a quaint bar and good food . 	bar
11359619#487952#3	it is a hidden delight complete with a quaint bar and good food . 	food
11351628#404492#6	the waiters always look angry and even ignore their high - tipping regulars . 	waiters
35709141#1107179#0	the atmosphere is very nice ,  and a welcome escape from the rest of the si mall . 	atmosphere
32935211#1468239#1	yes ,  they 're  a bit more expensive then typical ,  but then again ,  so is their food . 	food
33069901#1437116#3	i can say that the wraps ,  burgers and salads were all fresh ,  tasty and the mango margareta at $9 was well worth the money . 	wraps
33069901#1437116#3	i can say that the wraps ,  burgers and salads were all fresh ,  tasty and the mango margareta at $9 was well worth the money . 	burgers
33069901#1437116#3	i can say that the wraps ,  burgers and salads were all fresh ,  tasty and the mango margareta at $9 was well worth the money . 	salads
33069901#1437116#3	i can say that the wraps ,  burgers and salads were all fresh ,  tasty and the mango margareta at $9 was well worth the money . 	mango margareta
35709337#1579632#6	anywhere else ,  the prices would be 3x as high ! 	prices
33069901#1437116#1	the service we experienced was friendly and good . 	service
11351725#582163#9	our waiter was friendly and it is a shame that he didnt have a supportive staff to work with . 	waiter
11351725#582163#9	our waiter was friendly and it is a shame that he didnt have a supportive staff to work with . 	staff
11351725#582163#7	the folding chair i was seated at was uncomfortable . 	folding chair
11432842#416795#1	service was among the best i have ever had in nyc . 	service
11432842#416795#2	the fettucino alfredo was amazing . 	fettucino alfredo
33067279#1612676#1	the food was very good and i was pleasantly surprised to see so many vegan options . 	food
33067279#1612676#1	the food was very good and i was pleasantly surprised to see so many vegan options . 	vegan options
32930165#1643018#3	i know real indian food and this was n't  it . 	indian food
11359727#487554#5	be sure to try the smoked trout .  .  . lamb chops ,  veal chops ,  rabbit ,  the potato gratin ,  on and on and on .  .  . 	smoked trout
11359727#487554#5	be sure to try the smoked trout .  .  . lamb chops ,  veal chops ,  rabbit ,  the potato gratin ,  on and on and on .  .  . 	lamb chops
11359727#487554#5	be sure to try the smoked trout .  .  . lamb chops ,  veal chops ,  rabbit ,  the potato gratin ,  on and on and on .  .  . 	veal chops
11359727#487554#5	be sure to try the smoked trout .  .  . lamb chops ,  veal chops ,  rabbit ,  the potato gratin ,  on and on and on .  .  . 	rabbit
11359727#487554#5	be sure to try the smoked trout .  .  . lamb chops ,  veal chops ,  rabbit ,  the potato gratin ,  on and on and on .  .  . 	potato gratin
11359727#487554#2	even when the chef is not in the house ,  the food and service are right on target . 	chef
11359727#487554#2	even when the chef is not in the house ,  the food and service are right on target . 	food
11359727#487554#2	even when the chef is not in the house ,  the food and service are right on target . 	service
32893609#708406#2	everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty . 	eggs benedict
32893609#708406#2	everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty . 	mussels
32893609#708406#2	everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty . 	hamburger
32926987#668438#1	the waiters were very professional ,  courteous and attentive . 	waiters
32935729#785247#5	the falafal was rather over cooked and dried but the chicken was fine . 	falafal
32935729#785247#5	the falafal was rather over cooked and dried but the chicken was fine . 	chicken
32935211#1468239#3	i highly reccomend the grand marnier shrimp ,  it 's  insanely good . 	grand marnier shrimp
32944704#492723#0	we been there and we really enjoy the food ,  was areally great food ,  and the service was really good . 	food
32944704#492723#0	we been there and we really enjoy the food ,  was areally great food ,  and the service was really good . 	food
32944704#492723#0	we been there and we really enjoy the food ,  was areally great food ,  and the service was really good . 	service
33061325#0#3	desserts include flan and sopaipillas . 	desserts
33061325#0#3	desserts include flan and sopaipillas . 	flan
33061325#0#3	desserts include flan and sopaipillas . 	sopaipillas
32894513#498296#0	i was starving and the small portions were driving me crazy ! 	portions
35709141#1107179#4	the wait staff was loud and inconsiderate . 	wait staff
35709141#1107179#1	however ,  the food and service and dramatically lacking . 	food
35709141#1107179#1	however ,  the food and service and dramatically lacking . 	service
35709141#1107179#2	the sushi is cut in blocks bigger than my cell phone . 	sushi
11350496#1560668#3	the service is great ,  my soup always arrives nice and hot . 	service
11350496#1560668#3	the service is great ,  my soup always arrives nice and hot . 	soup
11351625#909535#1	it had been awhile and i forgot just how delicious crepes can be . 	crepes
11351622#0#5	montparnasse 's  desserts -  - especially the silken creme brulee and paper - thin apple tart -  - are good enough on their own to make the restaurant worth the trip . 	desserts
11351622#0#5	montparnasse 's  desserts -  - especially the silken creme brulee and paper - thin apple tart -  - are good enough on their own to make the restaurant worth the trip . 	creme brulee
11351622#0#5	montparnasse 's  desserts -  - especially the silken creme brulee and paper - thin apple tart -  - are good enough on their own to make the restaurant worth the trip . 	apple tart
11351620#1180095#0	i had a delicious shrimp creole . 	shrimp creole
11351620#1180095#1	the chicken dinner was real good . 	chicken dinner
32464595#574909#4	beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth . 	chili signed food items
32938222#1552119#1	the decor is designed in a contemporary japanese style restaurant . 	decor
11351620#1180095#3	but the food was delicious . 	food
32464595#574909#2	try the ribs ,  sizzling beef and couple it with coconut rice . 	coconut rice
32464595#574909#2	try the ribs ,  sizzling beef and couple it with coconut rice . 	ribs
32464595#574909#2	try the ribs ,  sizzling beef and couple it with coconut rice . 	beef
32893040#1716582#5	the avocado salad is a personal fave . 	avocado salad
32893040#1716582#6	and ,  the honey bbq rib tips are yummy ! 	honey bbq rib tips
32893040#1716582#0	the best chinese food uptown ! 	chinese food
35170181#0#2	service is known for bending over backwards to make everyone happy . 	service
32464601#418474#1	the atmosphere is attractive ,  but a little uncomfortable . 	atmosphere
32464601#418474#2	the staff is very friendly . 	staff
11359618#788741#3	waiters are very friendly and the pasta is out of this world . 	waiters
11359618#788741#3	waiters are very friendly and the pasta is out of this world . 	pasta
33068517#482841#2	great wine list and great cocktail menu . 	wine list
33068517#482841#2	great wine list and great cocktail menu . 	cocktail menu
33068517#482841#1	the crab cakes are delicious and the bbq rib was perfect . 	crab cakes
33068517#482841#1	the crab cakes are delicious and the bbq rib was perfect . 	bbq rib
35869867#649564#1	the food is wonderful ,  artfully done and simply delicious . 	food
32864873#471207#1	tiny restaurant with very fast service . 	service
11350539#680470#4	the sauce may not be for everyone ,  since it is distintive . 	sauce
33069536#707145#3	my husband and i have been there at least 6 times and we 've  always been given the highest service and often free desserts . 	service
33069536#707145#3	my husband and i have been there at least 6 times and we 've  always been given the highest service and often free desserts . 	desserts
32899414#512291#0	a beautiful atmosphere ,  perfect for drinks and / or appetizers . 	atmosphere
32899414#512291#0	a beautiful atmosphere ,  perfect for drinks and / or appetizers . 	drinks
32899414#512291#0	a beautiful atmosphere ,  perfect for drinks and / or appetizers . 	appetizers
32469157#1273114#1	they make the best pizza in new jersey . 	pizza
36072604#1106889#2	what a difference ,  the service was very comforting and the food was better than average ,  but what really standed out was such a dynamic and extensive beer list . 	service
36072604#1106889#2	what a difference ,  the service was very comforting and the food was better than average ,  but what really standed out was such a dynamic and extensive beer list . 	food
36072604#1106889#2	what a difference ,  the service was very comforting and the food was better than average ,  but what really standed out was such a dynamic and extensive beer list . 	beer list
12036269#580745#1	frankly ,  the chinese food here is something i can make better at home . 	chinese food
12036269#580745#2	there was only one waiter for the whole restaurant upstairs . 	waiter
35695422#1464305#3	we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate . 	scallops
35695422#1464305#3	we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate . 	asparagus
35695422#1464305#3	we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate . 	soft shell crab
35695422#1464305#3	we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate . 	cheese plate
36220672#1714981#3	not to be overlooked ,  the service is excellent . 	service
11651062#1264882#2	this without question is one of the worst hotdogs i have ever had . 	hotdogs
32971013#1044651#2	the staff is unbelievably friendly ,  and i dream about their saag gosht .  .  . so good . 	staff
32971013#1044651#2	the staff is unbelievably friendly ,  and i dream about their saag gosht .  .  . so good . 	saag gosht
33064238#563983#2	i also recommend the garlic knots . 	garlic knots
32971013#1044651#0	best indian food i have ever eaten . 	indian food
33064238#563983#0	this place has the best pizza . 	pizza
32896473#439063#3	the music which is sometimes a little too heavy for my taste . 	music
11350010#590580#1	the service is excellent and always informative without an air . 	service
11359762#927332#1	the owner and staff go to great lengths to make you feel comfortable . 	owner
11359762#927332#1	the owner and staff go to great lengths to make you feel comfortable . 	staff
32950061#1264345#1	the sushi is always fresh and yummy and the menu is pretty varied . 	sushi
32950061#1264345#1	the sushi is always fresh and yummy and the menu is pretty varied . 	menu
11359767#969393#2	the food was great  -  sushi was good ,  but the cooked food amazed us . 	food
11359767#969393#2	the food was great  -  sushi was good ,  but the cooked food amazed us . 	sushi
11359767#969393#2	the food was great  -  sushi was good ,  but the cooked food amazed us . 	cooked food
33106326#864352#0	their dinner specials are fantastic . 	dinner specials
32405935#675215#0	great food ,  great drinks ,  nice dining atmosphere . 	food
32405935#675215#0	great food ,  great drinks ,  nice dining atmosphere . 	drinks
32405935#675215#0	great food ,  great drinks ,  nice dining atmosphere . 	dining atmosphere
32894669#1075584#0	for the price you pay for the food here ,  you 'd  expect it to be at least on par with other japanese restaurants . 	price
32894669#1075584#0	for the price you pay for the food here ,  you 'd  expect it to be at least on par with other japanese restaurants . 	food
32894669#1075584#1	food portion was small and below average . 	food portion
33085669#409731#11	sit back in one of those comfortable chairs . 	chairs
33070461#1496736#6	my favs here are the tacos pastor and the tostada de tinga .  .  . 	tacos pastor
33070461#1496736#6	my favs here are the tacos pastor and the tostada de tinga .  .  . 	tostada de tinga
11447227#436718#2	the bartenders and the managers are really nice and the decor is very comfy and laid - back ,  all the while being trendy . 	bartenders
11447227#436718#2	the bartenders and the managers are really nice and the decor is very comfy and laid - back ,  all the while being trendy . 	managers
11447227#436718#2	the bartenders and the managers are really nice and the decor is very comfy and laid - back ,  all the while being trendy . 	decor
32889544#0#4	for a savory take on the soup and sandwich meal ,  try the hot and sour soup . 	hot and sour soup
32889544#0#4	for a savory take on the soup and sandwich meal ,  try the hot and sour soup . 	soup and sandwich meal
35693136#561234#0	this bar has it all  -  great drinks ,  cool atmosphere ,  excellent service and delicious food . 	drinks
35693136#561234#0	this bar has it all  -  great drinks ,  cool atmosphere ,  excellent service and delicious food . 	atmosphere
35693136#561234#0	this bar has it all  -  great drinks ,  cool atmosphere ,  excellent service and delicious food . 	service
35693136#561234#0	this bar has it all  -  great drinks ,  cool atmosphere ,  excellent service and delicious food . 	food
11484031#1129679#4	also ,  the chick peas with shrimp  ( appetizer )  is divine . 	chick peas with shrimp ( appetizer ) 
11351628#404492#9	finally ,  i got sick of the bad service ,  obnoxious smirks ,  and snotty back talk . 	service
32893510#483382#1	we ordered lamb which was perfectly cooked and tasted awesome . 	lamb
11359619#487952#6	i especially like their soft shell crab sandwich with fries . 	soft shell crab sandwich with fries
33070605#1232775#2	if you 're  looking for authentic hong kong - style food ,  look no further . 	hong kong - style food
11351664#1238806#6	good food good wine that 's  it . 	food
11351664#1238806#6	good food good wine that 's  it . 	wine
33070305#1312437#4	the staff was extremely friendly and pleasant . 	staff
11478791#397331#1	while their kitchen food is delicious ,  their sushi is out of this world . 	kitchen food
11478791#397331#1	while their kitchen food is delicious ,  their sushi is out of this world . 	sushi
35171678#484493#2	everything is scrumptious ,  from the excellent service by cute waitresses ,  to the extremely lush atmosphere . 	service
35171678#484493#2	everything is scrumptious ,  from the excellent service by cute waitresses ,  to the extremely lush atmosphere . 	waitresses
35171678#484493#2	everything is scrumptious ,  from the excellent service by cute waitresses ,  to the extremely lush atmosphere . 	atmosphere
11351664#1238806#1	it 's  traditional ,  simple italian food . 	italian food
35693081#540596#1	the food is all - around good ,  with the rolls usually excellent and the sushi / sashimi not quite on the same level . 	food
35693081#540596#1	the food is all - around good ,  with the rolls usually excellent and the sushi / sashimi not quite on the same level . 	rolls
35693081#540596#1	the food is all - around good ,  with the rolls usually excellent and the sushi / sashimi not quite on the same level . 	sushi / sashimi
35693081#540596#2	 ( the sashimi is cut a little thinly . 	sashimi
35708055#673129#2	could have had better for 1 / 3 the price in chinatown . 	price
11651063#1217842#0	in addition to great hot dogs ,  dotp has wonderful breakfast sandwiches that feature ,  in addition to great things like tator tots and english muffins ,  a delicious nj - based pork product know to us jersey girls and boys as taylor ham . 	hot dogs
11651063#1217842#0	in addition to great hot dogs ,  dotp has wonderful breakfast sandwiches that feature ,  in addition to great things like tator tots and english muffins ,  a delicious nj - based pork product know to us jersey girls and boys as taylor ham . 	breakfast sandwiches
11651063#1217842#0	in addition to great hot dogs ,  dotp has wonderful breakfast sandwiches that feature ,  in addition to great things like tator tots and english muffins ,  a delicious nj - based pork product know to us jersey girls and boys as taylor ham . 	tator tots
11651063#1217842#0	in addition to great hot dogs ,  dotp has wonderful breakfast sandwiches that feature ,  in addition to great things like tator tots and english muffins ,  a delicious nj - based pork product know to us jersey girls and boys as taylor ham . 	english muffins
11651063#1217842#0	in addition to great hot dogs ,  dotp has wonderful breakfast sandwiches that feature ,  in addition to great things like tator tots and english muffins ,  a delicious nj - based pork product know to us jersey girls and boys as taylor ham . 	taylor ham
11651063#1217842#0	in addition to great hot dogs ,  dotp has wonderful breakfast sandwiches that feature ,  in addition to great things like tator tots and english muffins ,  a delicious nj - based pork product know to us jersey girls and boys as taylor ham . 	pork product
11349845#1188496#1	well ,  it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks ,  and then tells us to chill out . 	manager
11349845#1188496#1	well ,  it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks ,  and then tells us to chill out . 	bartender
11349845#1188496#1	well ,  it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks ,  and then tells us to chill out . 	drinks
11349845#1188496#1	well ,  it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks ,  and then tells us to chill out . 	waiting
32892130#435512#1	not only is the service great ,  but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable . 	service
32892130#435512#1	not only is the service great ,  but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable . 	atmosphere
11359797#469087#5	when the dish arrived it was blazing with green chillis ,  definitely not edible by a human . 	green chillis
11359797#469087#5	when the dish arrived it was blazing with green chillis ,  definitely not edible by a human . 	dish
11351819#985076#1	the absolute worst service i 've  ever experienced and the food was below average  ( when they actually gave people the meals they ordered )  . 	service
